lon,lat
-64.7092214214,-16.1601903644
-64.7091723293,-16.1597450391
-64.7090841111,-16.1593053165
-64.7090053454,-16.1588635213
-64.7088810773,-16.1584249638
-64.7087467757,-16.1579877732
-64.7085916453,-16.1575548322
-64.7084120891,-16.1571322042
-64.7081976419,-16.1567290449
-64.7079250567,-16.1563578649
-64.7076459857,-16.1559921145
-64.7073304994,-16.1556542155
-64.70699039,-16.1553447274
-64.7066275473,-16.1550807914
-64.7062284095,-16.1548479067
-64.7058016047,-16.1546503295
-64.7053693793,-16.1544737056
-64.7049158668,-16.1543528117
-64.7044557866,-16.1542662408
-64.7039835068,-16.1542273116
-64.7035102356,-16.1542147874
-64.7030400006,-16.1542651442
-64.7025717662,-16.1543356711
-64.7021134055,-16.1544458149
-64.7016651507,-16.1545893155
-64.7012269382,-16.1547637599
-64.7007974538,-16.1549479035
-64.7003783502,-16.1551553082
-64.6999956164,-16.1554170639
-64.6996349808,-16.1556981775
-64.6992750613,-16.1559905554
-64.6989759181,-16.1563168736
-64.6986809966,-16.156650964
-64.6983855719,-16.1569921689
-64.6981217693,-16.1573576609
-64.6978776215,-16.1577409944
-64.6976437005,-16.1581379468
-64.6974206503,-16.1585380149
-64.6971977788,-16.1589378679
-64.6970073295,-16.1593547522
-64.6968286154,-16.1597743582
-64.6966537697,-16.160198822
-64.6965069857,-16.160632673
-64.6963816129,-16.1610715746
-64.6962485285,-16.1615108145
-64.6961591372,-16.1619578271
-64.6960556885,-16.1624052002
-64.6959498077,-16.1628507021
-64.6958641311,-16.1633014931
-64.6957852471,-16.1637516103
-64.6956998336,-16.1642020354
-64.6956193661,-16.1646513065
-64.6955266308,-16.1650983724
-64.6954402976,-16.1655413794
-64.6953482753,-16.1659898573
-64.6952053659,-16.1664248422
-64.6950721032,-16.1668600232
-64.6949431745,-16.1672945477
-64.6947632197,-16.167717473
-64.6945929727,-16.168138567
-64.6944266903,-16.1685628373
-64.6942436028,-16.1689838517
-64.6940877775,-16.1694160998
-64.6939394533,-16.1698479842
-64.6938333088,-16.1702902273
-64.6937464689,-16.1707373339
-64.6936644255,-16.1711814901
-64.6936234044,-16.1716330744
-64.6936308713,-16.1720815949
-64.6936285242,-16.1725359825
-64.6936063312,-16.1729937594
-64.6935956354,-16.1734519279
-64.6935553507,-16.1739063464
-64.6935094039,-16.1743599467
-64.6934786008,-16.1748156237
-64.6934442982,-16.1752726931
-64.6934008071,-16.1757291144
-64.6933687523,-16.1761863967
-64.6933166462,-16.1766417027
-64.6932834327,-16.1770968655
-64.6932304452,-16.1775479186
-64.6931313492,-16.1779937346
-64.693026525,-16.1784392986
-64.6929044195,-16.1788794071
-64.6927568117,-16.1793107822
-64.6926000078,-16.1797418318
-64.692449309,-16.1801717246
-64.6922495463,-16.1805769253
-64.6920167456,-16.1809643187
-64.691737826,-16.1813276432
-64.6914292511,-16.1816707941
-64.691075449,-16.1819738759
-64.6906906372,-16.1822377391
-64.6902713541,-16.1824374589
-64.6898298507,-16.1825778753
-64.6893880585,-16.1827013039
-64.688944453,-16.1827566857
-64.6884813421,-16.1827764947
-64.688027778,-16.182754313
-64.6875671564,-16.1826883414
-64.6871084291,-16.1825730528
-64.6866605783,-16.1824241858
-64.6862305031,-16.1822434512
-64.6858462335,-16.181990311
-64.6854873787,-16.181693256
-64.6851760643,-16.1813505868
-64.6848716999,-16.1810029113
-64.6846037555,-16.1806284243
-64.6843616767,-16.1802380836
-64.6841079085,-16.1798526761
-64.6838511476,-16.179473266
-64.6836181647,-16.1790752357
-64.6834015398,-16.1786737317
-64.6832097149,-16.1782600989
-64.6830261303,-16.1778405969
-64.682838321,-16.1774214384
-64.6826866462,-16.1769906406
-64.6825197226,-16.176562073
-64.6823817112,-16.1761234798
-64.6822529504,-16.1756822884
-64.6821385921,-16.1752381248
-64.6820244267,-16.1747936563
-64.681899022,-16.1743547655
-64.6818010542,-16.1739079738
-64.6816733589,-16.1734681268
-64.6815691774,-16.1730220156
-64.6814465283,-16.1725816878
-64.6813270499,-16.1721397608
-64.6812013869,-16.171697998
-64.6810553993,-16.1712641796
-64.6808985698,-16.1708326247
-64.6807663147,-16.17039928
-64.6806066646,-16.1699722819
-64.6804447455,-16.1695513034
-64.6802718513,-16.1691327853
-64.6800782007,-16.1687172651
-64.6798893383,-16.1682983239
-64.6797030723,-16.1678794522
-64.6794883857,-16.1674730933
-64.6792681013,-16.1670720918
-64.6790519469,-16.1666649199
-64.6788377723,-16.1662567756
-64.6786190131,-16.1658516743
-64.6784003555,-16.1654479794
-64.678190208,-16.165046945
-64.6779933391,-16.1646339467
-64.677811607,-16.1642187377
-64.6776383184,-16.1637975224
-64.6774769256,-16.1633691766
-64.6773402648,-16.1629318173
-64.6771909556,-16.1625015149
-64.677067674,-16.1620590356
-64.6769170609,-16.1616254474
-64.6767707975,-16.1611905324
-64.6766355863,-16.1607513209
-64.6765066476,-16.1603101589
-64.6763806042,-16.1598688321
-64.6762555959,-16.1594268299
-64.6761242173,-16.1589866626
-64.6760013608,-16.1585447331
-64.6758710648,-16.1581048989
-64.6757489038,-16.1576656289
-64.6756011478,-16.1572336638
-64.6754673673,-16.1567992403
-64.6753068805,-16.1563721069
-64.6751461548,-16.1559438166
-64.6749823694,-16.1555168651
-64.674821708,-16.1550876878
-64.6746617963,-16.1546574427
-64.6745038685,-16.1542253401
-64.6743490706,-16.1537937564
-64.6741946936,-16.1533609504
-64.6740448537,-16.1529273802
-64.6738939188,-16.152493508
-64.6737424792,-16.1520631631
-64.6735829805,-16.1516332286
-64.6734352358,-16.151198822
-64.6733178591,-16.1507606447
-64.6731829069,-16.1503216463
-64.673071182,-16.1498765444
-64.6729623899,-16.149433488
-64.6728842158,-16.1489956554
-64.6728051974,-16.148544436
-64.6727591266,-16.1480909739
-64.6727112486,-16.1476375241
-64.6726826057,-16.14718115
-64.6726431921,-16.1467280208
-64.6726036812,-16.1462920595
-64.6726042363,-16.1458425312
-64.6726414984,-16.1453954845
-64.6726513312,-16.1449419949
-64.6726964494,-16.1444923009
-64.6727431353,-16.1440440306
-64.6728193658,-16.1435990929
-64.6728933248,-16.143148962
-64.6730027641,-16.1427039888
-64.6731079129,-16.1422595543
-64.67324373,-16.1418209155
-64.6733760286,-16.1413818748
-64.6735324628,-16.1409504285
-64.6737114364,-16.1405265605
-64.6739176442,-16.1401158565
-64.6741476907,-16.1397155525
-64.6743920346,-16.1393267445
-64.6746274544,-16.1389292817
-64.6748742795,-16.1385408792
-64.6751377338,-16.1381647287
-64.6754138188,-16.1377927592
-64.6756809011,-16.137424706
-64.6759892012,-16.1370775159
-64.6763220191,-16.136760016
-64.6766867841,-16.1364731751
-64.6770573193,-16.1361880909
-64.6774217382,-16.1358978966
-64.6777776675,-16.1356037405
-64.6781228351,-16.1352956354
-64.6784634904,-16.1349821212
-64.6787796961,-16.1346419432
-64.6791023974,-16.1343090029
-64.6794008207,-16.1339557938
-64.6796711963,-16.1335810118
-64.6799083635,-16.1332332202
-64.6801303066,-16.1328771029
-64.6803185351,-16.1325122946
-64.6805178772,-16.1321224844
-64.6807091676,-16.131718061
-64.6808746395,-16.1312912824
-64.6810062173,-16.1308558398
-64.6811162235,-16.1304171653
-64.6811622518,-16.12997158
-64.6811748369,-16.1295310667
-64.6811281404,-16.1290850709
-64.681045684,-16.1286458329
-64.6809128415,-16.128216116
-64.6807471617,-16.1278003903
-64.6805784903,-16.1273809199
-64.6803722683,-16.126990933
-64.680147256,-16.1266157896
-64.6799234057,-16.1262340379
-64.6796909856,-16.1258548265
-64.6794438749,-16.1254699411
-64.6791801013,-16.1250916007
-64.6789212366,-16.1247173065
-64.6786830643,-16.1243289997
-64.678457902,-16.1239331971
-64.678239093,-16.1235380495
-64.6780502902,-16.1231241697
-64.6778841528,-16.1226976954
-64.6777252687,-16.1222708693
-64.6775775161,-16.1218380789
-64.6774805001,-16.1213906402
-64.677380548,-16.1209440371
-64.6773004016,-16.1204942689
-64.6772183359,-16.1200458789
-64.6771323002,-16.1195980042
-64.6770572575,-16.1191494293
-64.6769327213,-16.1187087881
-64.6768040384,-16.1182684644
-64.6766479011,-16.1178364818
-64.6764531978,-16.1174278279
-64.6762520899,-16.1170186669
-64.6760309321,-16.1166153904
-64.67580741,-16.1162147275
-64.675587284,-16.1158101372
-64.6753826238,-16.1154034929
-64.6751730372,-16.1150017169
-64.6749275706,-16.1146135256
-64.67466749,-16.1142310663
-64.6744016789,-16.1138565067
-64.6741214157,-16.1134889673
-64.6738075359,-16.113152831
-64.6734920905,-16.1128151856
-64.6732021216,-16.1124572491
-64.6729039204,-16.1121069372
-64.6725888331,-16.1117682638
-64.6722890804,-16.1114187293
-64.6719803409,-16.1110727661
-64.6716568334,-16.1107380296
-64.6713140704,-16.1104222099
-64.670979167,-16.1101090952
-64.6706424986,-16.1097980875
-64.6703075024,-16.1094860119
-64.6699826476,-16.1091740189
-64.6696580717,-16.1088562563
-64.6693323856,-16.1085396601
-64.6690061349,-16.1082312332
-64.6686773409,-16.1079261488
-64.6683459343,-16.1076162983
-64.6680034084,-16.1073076361
-64.6676802139,-16.1069770312
-64.6673710531,-16.1066324416
-64.6670960092,-16.106328057
-64.666809004,-16.106007279
-64.6665560758,-16.1056940643
-64.6663045437,-16.1053294646
-64.6660617187,-16.1049432692
-64.6658402688,-16.1045423159
-64.6656586203,-16.1041217338
-64.66551554,-16.1036874611
-64.6653905383,-16.103245448
-64.6653087948,-16.1027945246
-64.6652557669,-16.1023414135
-64.6652523264,-16.1018861315
-64.6652952414,-16.1014669845
-64.6653753742,-16.1010303258
-64.6655021234,-16.1006067173
-64.6656552454,-16.1001756751
-64.6658540408,-16.0997665718
-64.6660962722,-16.0993849844
-64.666364485,-16.0990149768
-64.6666736183,-16.0986707496
-64.6670242096,-16.098368366
-64.6673832561,-16.0980886335
-64.6677750668,-16.0978457146
-64.6681938085,-16.0976394153
-64.6686234151,-16.0974611931
-64.6690679898,-16.0973114857
-64.6695174615,-16.0971661028
-64.6699759427,-16.0970538442
-64.6704442244,-16.0969882477
-64.6709140398,-16.0969583806
-64.6713862773,-16.0969643767
-64.6718549142,-16.0970030413
-64.6723234303,-16.0970650455
-64.6727825014,-16.0971798409
-64.6732271711,-16.0973346417
-64.673666026,-16.0975059436
-64.6740887851,-16.0977119742
-64.6744957088,-16.0979459228
-64.6748604456,-16.0982344448
-64.6752194602,-16.0985319818
-64.6755696372,-16.0988363938
-64.6758941923,-16.0991666383
-64.6761772419,-16.0995313439
-64.6764593978,-16.0998980249
-64.676724074,-16.1002737995
-64.6769659067,-16.100665127
-64.6771876616,-16.1010642826
-64.6774162966,-16.1014609521
-64.6776556009,-16.1018515766
-64.6778857104,-16.1022490505
-64.6780804936,-16.1026614297
-64.6782930848,-16.1030690958
-64.6785070236,-16.1034761126
-64.6787209916,-16.103881504
-64.6789432163,-16.1042781474
-64.6791533252,-16.1046816858
-64.679330175,-16.1051054009
-64.6795222927,-16.1055223502
-64.6797251392,-16.1059358561
-64.6799251126,-16.1063425945
-64.6801483506,-16.1067391224
-64.6803961853,-16.1071301103
-64.6806733685,-16.1074972558
-64.6809417203,-16.1078734326
-64.6812252938,-16.1082346944
-64.6815219658,-16.1085825152
-64.6818482956,-16.1089045986
-64.6821650326,-16.1092382895
-64.6825113979,-16.1095388031
-64.6828559011,-16.10984761
-64.683211581,-16.1101389615
-64.6835784857,-16.1104209268
-64.6839507692,-16.1106767482
-64.6843610007,-16.1108895513
-64.6847888694,-16.111085687
-64.6852261881,-16.11123674
-64.685662467,-16.1113979214
-64.6861036417,-16.1115306838
-64.6865457843,-16.1116373789
-64.6869745403,-16.1117231251
-64.6874145618,-16.1117871859
-64.6878647663,-16.1118249823
-64.6883220564,-16.111827411
-64.6887840719,-16.111811451
-64.6892416628,-16.111708589
-64.6896895297,-16.1115662946
-64.6901149092,-16.1113674521
-64.6905238094,-16.1111398168
-64.6909097354,-16.1108761728
-64.6912667482,-16.1105815783
-64.6916205567,-16.1102850184
-64.6919375918,-16.1099473791
-64.6922102234,-16.1095743347
-64.6924367955,-16.1091752382
-64.6926229604,-16.1087558862
-64.6927906095,-16.1083276545
-64.6929486566,-16.1078986716
-64.693069492,-16.1074593609
-64.6931600747,-16.1070143562
-64.6932134765,-16.1065619498
-64.6932426197,-16.1061056278
-64.6932224806,-16.1056486411
-64.6931743494,-16.1051936883
-64.693097778,-16.1047430818
-64.6929910287,-16.1042968392
-64.692832499,-16.103866464
-64.6926930178,-16.1034313511
-64.6925357384,-16.102999976
-64.6923694144,-16.1025727844
-64.6921841409,-16.1021522447
-64.6920295285,-16.101722541
-64.6918821433,-16.1012890063
-64.6917306715,-16.1008564805
-64.6916212477,-16.1004129048
-64.6915454942,-16.0999626499
-64.6915007236,-16.0995075071
-64.6914654342,-16.099053617
-64.6914675832,-16.0985988345
-64.691497482,-16.0981468774
-64.6915346598,-16.097698083
-64.6915876494,-16.0972501697
-64.6916891414,-16.096808643
-64.6918008192,-16.0963703503
-64.6919186307,-16.0959378914
-64.6920659331,-16.0955137022
-64.6922618796,-16.0951008027
-64.6924804483,-16.0946967478
-64.6927071194,-16.0943053651
-64.6929544205,-16.0939157637
-64.6932065595,-16.0935310636
-64.6934565665,-16.0931532157
-64.6937124205,-16.0927811498
-64.6939865984,-16.0924263063
-64.6942354133,-16.0920985437
-64.6945685295,-16.0917746244
-64.6948911561,-16.0914421466
-64.6952615387,-16.0911745513
-64.6956288581,-16.0909256254
-64.6959986749,-16.0906874931
-64.6963830054,-16.0904990287
-64.696790951,-16.0903262289
-64.6972213162,-16.0901624348
-64.6976632007,-16.0900285391
-64.6981227263,-16.0899223015
-64.6985839815,-16.0898243309
-64.6990289665,-16.089700121
-64.6994940755,-16.0896150866
-64.6999538719,-16.0895114222
-64.7004141814,-16.0894102784
-64.700867308,-16.089276307
-64.7013236648,-16.0891540528
-64.70177884,-16.0890262433
-64.702229204,-16.0888839533
-64.7026802504,-16.0887426831
-64.7031310235,-16.088611462
-64.7035776408,-16.0884587662
-64.7040154962,-16.0882852189
-64.7044427856,-16.0880926754
-64.7048533897,-16.0878711652
-64.7052599177,-16.0876365471
-64.70564594,-16.0873713754
-64.7060294004,-16.0871027585
-64.7064139447,-16.0868457362
-64.706806895,-16.0865972303
-64.7071934677,-16.0863322322
-64.7075879503,-16.086080702
-64.7079863655,-16.0858381324
-64.7084002713,-16.0856197449
-64.7088216804,-16.0854121922
-64.70923519,-16.085193221
-64.709643911,-16.0849698325
-64.7100386044,-16.0847364087
-64.710434148,-16.0844958153
-64.7108458802,-16.0842743635
-64.7112690393,-16.084078373
-64.7117079064,-16.0839124942
-64.7121562012,-16.0837707518
-64.7126055116,-16.0836267057
-64.7130562883,-16.0834855038
-64.7135139933,-16.0833670796
-64.7139731152,-16.0832528212
-64.7144383394,-16.083172501
-64.7149066459,-16.0831028402
-64.715375397,-16.0830365453
-64.715844376,-16.0829759726
-64.7163174831,-16.0829759311
-64.7167909879,-16.0829765932
-64.7172608413,-16.0830262429
-64.7177310538,-16.0830715864
-64.7181998744,-16.0831333256
-64.718663996,-16.0832262026
-64.7191288914,-16.0833177532
-64.7195826545,-16.0834134956
-64.7200394131,-16.0835384622
-64.720494878,-16.0836544615
-64.7209463147,-16.0837842906
-64.7214016551,-16.0839066006
-64.7218442536,-16.0840618946
-64.7222790423,-16.0842224603
-64.7227197761,-16.0843811409
-64.7231594503,-16.0845061602
-64.7235986815,-16.0846094534
-64.7239838259,-16.0846879897
-64.7243884304,-16.0847164058
-64.7248339932,-16.0846968657
-64.7252746721,-16.0846230732
-64.7256731726,-16.0845271032
-64.7260853691,-16.0843482502
-64.7264721842,-16.0841070915
-64.7268404622,-16.0838232511
-64.7271108102,-16.0834704366
-64.7273359656,-16.0830795983
-64.7274943313,-16.0826897013
-64.727584438,-16.0822457804
-64.727615257,-16.08179176
-64.727609728,-16.08133402
-64.7275595589,-16.0808847767
-64.727453299,-16.0804422423
-64.7272926732,-16.0800140234
-64.7271426895,-16.0795882418
-64.7269468846,-16.0791823136
-64.7267673639,-16.0787691519
-64.7266069858,-16.0783480807
-64.7264107762,-16.0779357358
-64.7262213981,-16.0775156199
-64.726020809,-16.0771004865
-64.7258058262,-16.0766921349
-64.725592785,-16.0762905901
-64.725358333,-16.0758962291
-64.7251092085,-16.0755097888
-64.7248674045,-16.075117184
-64.7246216486,-16.0747251641
-64.7243727247,-16.074342195
-64.7240986695,-16.0739749157
-64.723806225,-16.0736154888
-64.7235178036,-16.0732596612
-64.7231999453,-16.0729270838
-64.7228764141,-16.0725944179
-64.7225316418,-16.0722868533
-64.7221943955,-16.0719717582
-64.7218719867,-16.0716418807
-64.7215335116,-16.0713248345
-64.7211769473,-16.0710228391
-64.7208268471,-16.0707196689
-64.7204554779,-16.0704465919
-64.7200796022,-16.0701748696
-64.7196928319,-16.0699141399
-64.7193056604,-16.0696593506
-64.7189162161,-16.0694002409
-64.7185100879,-16.0691644124
-64.718090366,-16.0689543127
-64.7176688768,-16.0687514502
-64.7172442793,-16.0685555356
-64.7168201956,-16.0683517655
-64.7164082555,-16.0681336147
-64.7159809787,-16.0679388654
-64.7155359036,-16.0677858428
-64.7150883283,-16.0676390513
-64.7146402717,-16.0674892938
-64.7141823529,-16.0673746797
-64.7137212766,-16.0672707684
-64.7132556797,-16.0671895846
-64.712787577,-16.0671280739
-64.7123168249,-16.0670727894
-64.7118451561,-16.0670371351
-64.7113723998,-16.0670143662
-64.710898706,-16.067019499
-64.7104266977,-16.0670422673
-64.7099540924,-16.0670750074
-64.7094840228,-16.067128907
-64.7090170482,-16.0672041561
-64.7085539012,-16.0673026243
-64.708099678,-16.0674240267
-64.7076580636,-16.067577344
-64.7072212521,-16.0677521648
-64.7067932053,-16.0679456744
-64.7063719912,-16.0681537638
-64.7059737104,-16.0683944727
-64.7056007298,-16.068668521
-64.7052552038,-16.0689749285
-64.7049091722,-16.0692788683
-64.7045758344,-16.0695959305
-64.7042590747,-16.0699346811
-64.7039547172,-16.0702832951
-64.7036940009,-16.0706650329
-64.7034699602,-16.0710672562
-64.7032875613,-16.0714898271
-64.7031463202,-16.0719278912
-64.703042097,-16.0723706019
-64.7029631139,-16.0728216683
-64.7028963536,-16.07327396
-64.7028724772,-16.0737306647
-64.7028570125,-16.074186388
-64.7028683493,-16.0746442087
-64.7028861884,-16.0751021362
-64.7028991619,-16.075559489
-64.7029246765,-16.0760154924
-64.7029322179,-16.0764736652
-64.7029325949,-16.0769309847
-64.7029133391,-16.0773883866
-64.7028685854,-16.0778431419
-64.7027918376,-16.078286403
-64.7026740498,-16.0787111374
-64.7025528635,-16.0791022505
-64.7023738302,-16.0794772596
-64.7021656618,-16.0798496281
-64.7019085429,-16.0801881163
-64.7015853532,-16.0805162733
-64.7012007257,-16.0807764209
-64.7007762997,-16.0809635134
-64.7003386333,-16.0811006107
-64.6998950252,-16.0812016397
-64.6994443688,-16.0812497442
-64.6989914674,-16.0812547247
-64.6985325328,-16.081230156
-64.6980747623,-16.0811437001
-64.6976362814,-16.0810144337
-64.697207882,-16.0808194744
-64.6968032655,-16.0805849164
-64.6964239384,-16.0803170764
-64.696094378,-16.0800011862
-64.6957799676,-16.0796681352
-64.6954804259,-16.0793234329
-64.6952121002,-16.0789508044
-64.6949865789,-16.0785480402
-64.694814825,-16.0781216808
-64.6946906678,-16.0776814207
-64.6946013592,-16.0772325369
-64.6945313806,-16.0767883791
-64.6945055987,-16.0763354242
-64.6944889977,-16.0758829997
-64.6944639036,-16.0754350113
-64.6944779671,-16.0749766779
-64.6945145566,-16.0745215827
-64.6945006806,-16.0740659148
-64.6944760065,-16.0736106482
