age,XOM-GOM-1_CDF,XOM-GOM-2_CDF,XOM-GOM-3_CDF,XOM-GOM-1_KDE,XOM-GOM-2_KDE,XOM-GOM-3_KDE
1123,0.47311828,0.421052632,0.535353535,0.001746511,0.00121739,0.001345651
1124,0.483870968,0.421052632,0.535353535,0.001740052,0.001214372,0.001342099
1125,0.483870968,0.421052632,0.535353535,0.001734208,0.001211348,0.001339582
1126,0.483870968,0.421052632,0.535353535,0.001728983,0.001208325,0.001338057
1127,0.483870968,0.421052632,0.535353535,0.001724374,0.00120531,0.001337478
1128,0.483870968,0.421052632,0.535353535,0.001720376,0.001202305,0.001337794
1129,0.483870968,0.421052632,0.535353535,0.001716981,0.001199314,0.001338952
1130,0.483870968,0.421052632,0.535353535,0.001714176,0.001196338,0.001340898
1131,0.494623656,0.421052632,0.535353535,0.001711947,0.001193377,0.001343576
1132,0.494623656,0.421052632,0.535353535,0.001710274,0.001190431,0.001346927
1133,0.505376344,0.421052632,0.545454545,0.001709133,0.001187497,0.001350892
1134,0.505376344,0.421052632,0.545454545,0.001708499,0.001184569,0.001355411
1135,0.505376344,0.421052632,0.545454545,0.001708343,0.001181643,0.001360424
1136,0.505376344,0.421052632,0.545454545,0.001708629,0.001178712,0.001365872
1137,0.505376344,0.431578947,0.545454545,0.001709323,0.001175767,0.001371694
1138,0.505376344,0.442105263,0.555555556,0.001710386,0.001172798,0.001377833
1139,0.505376344,0.442105263,0.555555556,0.001711773,0.001169795,0.001384229
1140,0.505376344,0.442105263,0.565656566,0.001713442,0.001166744,0.001390828
1141,0.505376344,0.442105263,0.565656566,0.001715344,0.001163633,0.001397575
1142,0.505376344,0.442105263,0.565656566,0.001717431,0.001160447,0.001404418
1143,0.505376344,0.442105263,0.565656566,0.001719651,0.001157171,0.001411306
1144,0.505376344,0.442105263,0.565656566,0.001721951,0.001153788,0.001418191
1145,0.505376344,0.442105263,0.565656566,0.001724278,0.001150282,0.00142503
1146,0.505376344,0.442105263,0.565656566,0.001726577,0.001146635,0.001431779
1147,0.505376344,0.442105263,0.565656566,0.001728794,0.00114283,0.001438399
1148,0.505376344,0.442105263,0.565656566,0.001730871,0.001138848,0.001444854
1149,0.505376344,0.442105263,0.565656566,0.001732755,0.001134671,0.001451109
1150,0.505376344,0.442105263,0.585858586,0.001734391,0.001130282,0.001457135
1151,0.505376344,0.442105263,0.585858586,0.001735725,0.001125661,0.001462904
1152,0.516129032,0.442105263,0.585858586,0.001736704,0.001120793,0.001468391
1153,0.516129032,0.452631579,0.585858586,0.001737279,0.001115659,0.001473575
1154,0.516129032,0.452631579,0.595959596,0.001737399,0.001110244,0.001478436
1155,0.537634409,0.463157895,0.595959596,0.001737019,0.001104533,0.001482958
1156,0.537634409,0.463157895,0.595959596,0.001736094,0.001098511,0.001487128
1157,0.548387097,0.463157895,0.595959596,0.001734584,0.001092164,0.001490934
1158,0.548387097,0.463157895,0.595959596,0.001732449,0.001085482,0.001494368
1159,0.548387097,0.463157895,0.595959596,0.001729656,0.001078455,0.001497421
1160,0.548387097,0.463157895,0.595959596,0.001726174,0.001071072,0.001500089
1161,0.548387097,0.463157895,0.595959596,0.001721974,0.001063329,0.001502369
1162,0.548387097,0.463157895,0.595959596,0.001717034,0.001055219,0.00150426
1163,0.548387097,0.463157895,0.595959596,0.001711335,0.00104674,0.001505759
1164,0.548387097,0.463157895,0.595959596,0.001704861,0.001037891,0.00150687
1165,0.548387097,0.463157895,0.606060606,0.001697601,0.001028673,0.001507593
1166,0.548387097,0.463157895,0.606060606,0.001689551,0.001019089,0.001507932
1167,0.548387097,0.463157895,0.606060606,0.001680706,0.001009146,0.00150789
1168,0.548387097,0.463157895,0.606060606,0.001671071,0.000998851,0.001507471
1169,0.569892473,0.463157895,0.606060606,0.001660651,0.000988215,0.001506681
1170,0.569892473,0.463157895,0.606060606,0.001649458,0.000977249,0.001505524
1171,0.569892473,0.463157895,0.606060606,0.001637506,0.000965969,0.001504005
1172,0.569892473,0.473684211,0.606060606,0.001624816,0.000954393,0.001502131
1173,0.569892473,0.473684211,0.606060606,0.001611409,0.000942538,0.001499908
1174,0.580645161,0.473684211,0.606060606,0.001597314,0.000930427,0.00149734
1175,0.580645161,0.473684211,0.606060606,0.00158256,0.000918082,0.001494434
1176,0.580645161,0.484210526,0.606060606,0.001567181,0.000905529,0.001491194
1177,0.580645161,0.484210526,0.606060606,0.001551214,0.000892794,0.001487628
1178,0.580645161,0.484210526,0.616161616,0.001534698,0.000879906,0.001483741
1179,0.580645161,0.494736842,0.616161616,0.001517675,0.000866895,0.001479537
1180,0.591397849,0.494736842,0.616161616,0.00150019,0.000853792,0.001475022
1181,0.591397849,0.494736842,0.636363636,0.001482288,0.000840629,0.001470201
1182,0.591397849,0.494736842,0.636363636,0.001464018,0.000827438,0.00146508
1183,0.591397849,0.494736842,0.636363636,0.001445428,0.000814254,0.001459664
1184,0.591397849,0.494736842,0.636363636,0.001426569,0.000801109,0.001453957
1185,0.591397849,0.494736842,0.636363636,0.00140749,0.000788039,0.001447965
1186,0.591397849,0.494736842,0.636363636,0.001388244,0.000775076,0.001441692
1187,0.591397849,0.494736842,0.636363636,0.00136888,0.000762255,0.001435145
1188,0.591397849,0.494736842,0.636363636,0.001349449,0.000749608,0.001428328
1189,0.591397849,0.494736842,0.646464646,0.00133,0.000737167,0.001421247
1190,0.591397849,0.494736842,0.646464646,0.001310583,0.000724964,0.001413908
1191,0.602150538,0.494736842,0.646464646,0.001291245,0.000713028,0.001406316
1192,0.602150538,0.494736842,0.646464646,0.001272031,0.000701387,0.001398478
1193,0.602150538,0.494736842,0.646464646,0.001252986,0.000690068,0.0013904
1194,0.602150538,0.494736842,0.646464646,0.00123415,0.000679094,0.00138209
1195,0.602150538,0.494736842,0.646464646,0.001215564,0.000668489,0.001373553
1196,0.602150538,0.494736842,0.646464646,0.001197264,0.000658272,0.001364798
1197,0.612903226,0.494736842,0.656565657,0.001179284,0.00064846,0.001355832
1198,0.612903226,0.494736842,0.656565657,0.001161655,0.000639069,0.001346664
1199,0.612903226,0.494736842,0.656565657,0.001144404,0.00063011,0.001337303
1200,0.612903226,0.494736842,0.656565657,0.001127556,0.000621593,0.001327758
1201,0.612903226,0.494736842,0.656565657,0.001111131,0.000613523,0.001318039
1202,0.612903226,0.494736842,0.656565657,0.001095149,0.000605904,0.001308154
1203,0.612903226,0.494736842,0.656565657,0.001079622,0.000598736,0.001298116
1204,0.612903226,0.494736842,0.656565657,0.00106456,0.000592016,0.001287935
1205,0.612903226,0.494736842,0.656565657,0.001049972,0.000585739,0.001277622
1206,0.612903226,0.494736842,0.666666667,0.001035859,0.000579895,0.001267189
1207,0.612903226,0.494736842,0.666666667,0.001022222,0.000574473,0.001256648
1208,0.612903226,0.494736842,0.666666667,0.001009057,0.000569458,0.001246012
1209,0.612903226,0.494736842,0.666666667,0.000996358,0.000564833,0.001235293
1210,0.612903226,0.494736842,0.666666667,0.000984113,0.000560578,0.001224505
1211,0.612903226,0.494736842,0.666666667,0.00097231,0.00055667,0.001213662
1212,0.612903226,0.494736842,0.666666667,0.000960932,0.000553086,0.001202776
1213,0.612903226,0.494736842,0.666666667,0.00094996,0.000549799,0.001191863
1214,0.612903226,0.494736842,0.666666667,0.000939374,0.000546779,0.001180935
1215,0.612903226,0.494736842,0.666666667,0.000929148,0.000543998,0.001170008
1216,0.612903226,0.505263158,0.666666667,0.000919258,0.000541423,0.001159095
1217,0.612903226,0.505263158,0.666666667,0.000909675,0.000539022,0.001148212
1218,0.612903226,0.505263158,0.676767677,0.000900371,0.000536762,0.001137372
1219,0.612903226,0.505263158,0.686868687,0.000891315,0.000534607,0.00112659
1220,0.612903226,0.505263158,0.686868687,0.000882475,0.000532524,0.001115879
1221,0.612903226,0.505263158,0.686868687,0.000873819,0.000530477,0.001105254
1222,0.612903226,0.505263158,0.686868687,0.000865314,0.000528433,0.001094728
1223,0.612903226,0.505263158,0.686868687,0.000856928,0.000526356,0.001084315
1224,0.612903226,0.505263158,0.686868687,0.000848628,0.000524213,0.001074028
1225,0.634408602,0.505263158,0.686868687,0.000840382,0.000521972,0.001063878
1226,0.634408602,0.505263158,0.686868687,0.000832157,0.000519601,0.001053877
1227,0.634408602,0.505263158,0.686868687,0.000823924,0.000517069,0.001044038
1228,0.634408602,0.505263158,0.686868687,0.000815653,0.000514349,0.00103437
1229,0.634408602,0.505263158,0.696969697,0.000807316,0.000511413,0.001024882
1230,0.634408602,0.505263158,0.696969697,0.000798886,0.000508236,0.001015585
1231,0.634408602,0.505263158,0.696969697,0.000790341,0.000504796,0.001006486
1232,0.634408602,0.505263158,0.696969697,0.000781657,0.000501072,0.000997592
1233,0.634408602,0.505263158,0.696969697,0.000772814,0.000497047,0.00098891
1234,0.634408602,0.505263158,0.696969697,0.000763796,0.000492705,0.000980445
1235,0.634408602,0.505263158,0.696969697,0.000754588,0.000488033,0.000972201
1236,0.634408602,0.505263158,0.696969697,0.000745178,0.000483022,0.000964182
1237,0.634408602,0.505263158,0.696969697,0.000735556,0.000477663,0.000956389
1238,0.634408602,0.515789474,0.696969697,0.000725718,0.000471952,0.000948824
1239,0.634408602,0.515789474,0.696969697,0.00071566,0.000465889,0.000941488
1240,0.634408602,0.515789474,0.696969697,0.000705382,0.000459474,0.000934378
1241,0.64516129,0.526315789,0.696969697,0.000694888,0.00045271,0.000927494
1242,0.64516129,0.526315789,0.696969697,0.000684184,0.000445605,0.000920833
1243,0.64516129,0.526315789,0.696969697,0.000673278,0.000438168,0.00091439
1244,0.64516129,0.526315789,0.696969697,0.000662185,0.000430411,0.000908163
1245,0.64516129,0.526315789,0.696969697,0.000650918,0.000422349,0.000902145
1246,0.64516129,0.526315789,0.696969697,0.000639496,0.000413997,0.00089633
1247,0.64516129,0.526315789,0.696969697,0.00062794,0.000405376,0.000890713
1248,0.64516129,0.526315789,0.696969697,0.000616274,0.000396506,0.000885286
1249,0.64516129,0.526315789,0.707070707,0.000604523,0.00038741,0.000880041
1250,0.655913978,0.526315789,0.707070707,0.000592716,0.000378113,0.000874972
1251,0.655913978,0.526315789,0.707070707,0.000580883,0.000368642,0.000870069
1252,0.655913978,0.526315789,0.707070707,0.000569056,0.000359024,0.000865326
1253,0.655913978,0.526315789,0.707070707,0.000557269,0.000349288,0.000860734
1254,0.655913978,0.526315789,0.707070707,0.000545558,0.000339465,0.000856285
1255,0.655913978,0.526315789,0.707070707,0.000533959,0.000329586,0.000851972
1256,0.655913978,0.526315789,0.707070707,0.000522509,0.000319683,0.000847787
1257,0.655913978,0.526315789,0.707070707,0.000511248,0.000309788,0.000843723
1258,0.655913978,0.526315789,0.707070707,0.000500214,0.000299934,0.000839774
1259,0.655913978,0.526315789,0.707070707,0.000489446,0.000290154,0.000835935
1260,0.655913978,0.526315789,0.707070707,0.000478983,0.00028048,0.0008322
1261,0.655913978,0.526315789,0.717171717,0.000468864,0.000270947,0.000828565
1262,0.655913978,0.526315789,0.717171717,0.000459128,0.000261585,0.000825027
1263,0.655913978,0.526315789,0.717171717,0.000449811,0.000252428,0.000821582
1264,0.655913978,0.526315789,0.717171717,0.000440951,0.000243507,0.00081823
1265,0.655913978,0.526315789,0.727272727,0.000432581,0.000234853,0.000814969
1266,0.655913978,0.526315789,0.727272727,0.000424737,0.000226496,0.0008118
1267,0.655913978,0.526315789,0.727272727,0.000417451,0.000218467,0.000808723
1268,0.655913978,0.526315789,0.727272727,0.000410751,0.000210791,0.000805742
1269,0.655913978,0.526315789,0.727272727,0.000404666,0.000203499,0.000802859
1270,0.655913978,0.526315789,0.727272727,0.000399221,0.000196614,0.000800077
1271,0.655913978,0.526315789,0.727272727,0.00039444,0.000190163,0.000797402
1272,0.655913978,0.526315789,0.727272727,0.000390342,0.000184169,0.000794838
1273,0.655913978,0.526315789,0.727272727,0.000386945,0.000178654,0.000792393
1274,0.655913978,0.526315789,0.727272727,0.000384264,0.00017364,0.000790073
1275,0.655913978,0.526315789,0.727272727,0.000382309,0.000169146,0.000787885
1276,0.655913978,0.526315789,0.727272727,0.000381089,0.000165191,0.000785836
1277,0.655913978,0.526315789,0.727272727,0.000380609,0.00016179,0.000783935
1278,0.655913978,0.526315789,0.727272727,0.000380871,0.000158961,0.00078219
1279,0.655913978,0.526315789,0.727272727,0.000381872,0.000156716,0.000780608
1280,0.655913978,0.526315789,0.727272727,0.000383608,0.000155067,0.000779198
1281,0.655913978,0.526315789,0.727272727,0.00038607,0.000154027,0.000777967
1282,0.655913978,0.526315789,0.727272727,0.000389247,0.000153604,0.000776923
1283,0.655913978,0.526315789,0.727272727,0.000393122,0.000153806,0.000776071
1284,0.655913978,0.526315789,0.737373737,0.000397679,0.00015464,0.00077542
1285,0.655913978,0.526315789,0.737373737,0.000402894,0.00015611,0.000774973
1286,0.655913978,0.526315789,0.737373737,0.000408744,0.00015822,0.000774735
1287,0.655913978,0.526315789,0.737373737,0.000415201,0.000160971,0.000774709
1288,0.655913978,0.526315789,0.737373737,0.000422235,0.000164364,0.000774898
1289,0.655913978,0.526315789,0.737373737,0.000429812,0.000168397,0.000775302
1290,0.655913978,0.526315789,0.737373737,0.000437898,0.000173067,0.000775921
1291,0.655913978,0.526315789,0.737373737,0.000446454,0.000178371,0.000776752
1292,0.655913978,0.526315789,0.737373737,0.00045544,0.0001843,0.000777792
1293,0.655913978,0.526315789,0.737373737,0.000464814,0.000190849,0.000779036
1294,0.655913978,0.526315789,0.737373737,0.000474533,0.000198006,0.000780476
1295,0.655913978,0.526315789,0.737373737,0.000484552,0.000205762,0.000782105
1296,0.655913978,0.526315789,0.747474747,0.000494825,0.000214104,0.000783912
1297,0.655913978,0.526315789,0.747474747,0.000505304,0.000223016,0.000785885
1298,0.655913978,0.526315789,0.747474747,0.000515941,0.000232483,0.000788011
1299,0.655913978,0.526315789,0.747474747,0.000526688,0.000242488,0.000790274
1300,0.655913978,0.526315789,0.747474747,0.000537495,0.00025301,0.000792657
1301,0.655913978,0.526315789,0.747474747,0.000548315,0.00026403,0.000795143
1302,0.655913978,0.526315789,0.747474747,0.000559099,0.000275524,0.000797711
1303,0.655913978,0.526315789,0.747474747,0.000569798,0.000287467,0.000800341
1304,0.655913978,0.526315789,0.747474747,0.000580366,0.000299835,0.000803011
1305,0.655913978,0.526315789,0.747474747,0.000590756,0.000312601,0.000805698
1306,0.666666667,0.526315789,0.747474747,0.000600922,0.000325734,0.000808378
1307,0.666666667,0.526315789,0.747474747,0.000610822,0.000339205,0.000811027
1308,0.666666667,0.526315789,0.747474747,0.000620413,0.000352983,0.000813621
1309,0.666666667,0.526315789,0.747474747,0.000629655,0.000367035,0.000816134
1310,0.666666667,0.526315789,0.747474747,0.000638509,0.000381327,0.000818541
1311,0.666666667,0.526315789,0.747474747,0.000646939,0.000395823,0.000820819
1312,0.666666667,0.526315789,0.747474747,0.000654911,0.000410488,0.000822943
1313,0.666666667,0.526315789,0.747474747,0.000662394,0.000425285,0.000824888
1314,0.666666667,0.526315789,0.747474747,0.000669358,0.000440177,0.000826634
1315,0.666666667,0.526315789,0.747474747,0.000675778,0.000455124,0.000828159
1316,0.666666667,0.526315789,0.747474747,0.00068163,0.000470089,0.000829442
1317,0.666666667,0.526315789,0.757575758,0.000686893,0.000485033,0.000830466
1318,0.666666667,0.526315789,0.757575758,0.000691548,0.000499915,0.000831213
1319,0.677419355,0.526315789,0.757575758,0.000695582,0.000514699,0.000831669
1320,0.688172043,0.526315789,0.757575758,0.000698982,0.000529343,0.000831822
1321,0.688172043,0.526315789,0.757575758,0.000701738,0.000543811,0.000831661
1322,0.688172043,0.526315789,0.757575758,0.000703845,0.000558063,0.00083118
1323,0.688172043,0.526315789,0.757575758,0.000705298,0.000572063,0.000830372
1324,0.688172043,0.526315789,0.757575758,0.000706098,0.000585774,0.000829235
1325,0.688172043,0.536842105,0.757575758,0.000706246,0.000599161,0.000827769
1326,0.688172043,0.536842105,0.757575758,0.000705748,0.000612189,0.000825978
1327,0.688172043,0.536842105,0.757575758,0.000704611,0.000624827,0.000823867
1328,0.688172043,0.536842105,0.767676768,0.000702845,0.000637042,0.000821445
1329,0.688172043,0.536842105,0.767676768,0.000700464,0.000648805,0.000818723
1330,0.688172043,0.536842105,0.777777778,0.000697482,0.00066009,0.000815714
1331,0.688172043,0.536842105,0.777777778,0.000693918,0.00067087,0.000812435
1332,0.688172043,0.536842105,0.777777778,0.00068979,0.000681122,0.000808905
1333,0.688172043,0.547368421,0.787878788,0.000685122,0.000690825,0.000805145
1334,0.688172043,0.547368421,0.787878788,0.000679936,0.000699961,0.000801178
1335,0.688172043,0.547368421,0.787878788,0.000674259,0.000708513,0.000797028
1336,0.688172043,0.547368421,0.787878788,0.000668119,0.00071647,0.000792724
1337,0.688172043,0.547368421,0.787878788,0.000661544,0.000723819,0.000788292
1338,0.698924731,0.547368421,0.787878788,0.000654566,0.000730553,0.000783762
1339,0.698924731,0.547368421,0.787878788,0.000647218,0.000736667,0.000779165
1340,0.698924731,0.547368421,0.787878788,0.000639532,0.000742159,0.000774532
1341,0.698924731,0.547368421,0.787878788,0.000631544,0.00074703,0.000769894
1342,0.698924731,0.547368421,0.787878788,0.000623289,0.000751283,0.000765283
1343,0.698924731,0.547368421,0.787878788,0.000614805,0.000754925,0.00076073
1344,0.698924731,0.547368421,0.787878788,0.00060613,0.000757966,0.000756267
1345,0.698924731,0.547368421,0.787878788,0.000597302,0.000760417,0.000751923
1346,0.698924731,0.557894737,0.787878788,0.000588359,0.000762295,0.000747729
1347,0.698924731,0.557894737,0.787878788,0.000579343,0.000763616,0.000743713
1348,0.698924731,0.557894737,0.787878788,0.000570293,0.0007644,0.000739902
1349,0.698924731,0.557894737,0.787878788,0.000561249,0.000764672,0.000736322
1350,0.698924731,0.557894737,0.787878788,0.000552251,0.000764455,0.000732995
1351,0.698924731,0.557894737,0.787878788,0.00054334,0.000763778,0.000729945
1352,0.698924731,0.568421053,0.787878788,0.000534556,0.000762669,0.000727189
1353,0.698924731,0.568421053,0.787878788,0.00052594,0.000761161,0.000724747
1354,0.709677419,0.568421053,0.787878788,0.00051753,0.000759286,0.000722633
1355,0.709677419,0.568421053,0.787878788,0.000509366,0.000757079,0.000720859
1356,0.709677419,0.568421053,0.787878788,0.000501486,0.000754576,0.000719435
1357,0.709677419,0.568421053,0.787878788,0.000493927,0.000751816,0.000718371
1358,0.709677419,0.568421053,0.787878788,0.000486727,0.000748835,0.000717669
1359,0.709677419,0.568421053,0.787878788,0.00047992,0.000745674,0.000717334
1360,0.709677419,0.568421053,0.787878788,0.000473541,0.000742372,0.000717366
1361,0.709677419,0.568421053,0.787878788,0.000467623,0.00073897,0.000717762
1362,0.709677419,0.568421053,0.787878788,0.000462196,0.000735506,0.000718518
1363,0.709677419,0.568421053,0.787878788,0.000457292,0.000732023,0.000719628
1364,0.709677419,0.568421053,0.787878788,0.000452936,0.000728559,0.000721082
1365,0.709677419,0.568421053,0.787878788,0.000449155,0.000725155,0.000722871
