,age,XOM-GOM-10_CDF,XOM-GOM-11_CDF,XOM-GOM-12_CDF,XOM-GOM-13_CDF,XOM-GOM-14_CDF,XOM-GOM-17_CDF,XOM-GOM-19_CDF,XOM-GOM-25_CDF,XOM-GOM-25_CDF,XOM-GOM-26_CDF,XOM-GOM-27_CDF,XOM-GOM-10_KDE,XOM-GOM-11_KDE,XOM-GOM-12_KDE,XOM-GOM-13_KDE,XOM-GOM-14_KDE,XOM-GOM-17_KDE,XOM-GOM-19_KDE,XOM-GOM-25_KDE,XOM-GOM-25_KDE,XOM-GOM-26_KDE,XOM-GOM-27_KDE
364,364.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.0215053763441,0.030612244898,0.030612244898,0.0111111111111,0.07,0.000219933263317,0.000166255864861,1.64737951064e-05,0.000437682975689,0.000160420786204,0.000236429933434,0.000237596759683,0.000421547360283,0.000421547360283,0.000184210758449,0.000285895099949
365,365.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.0215053763441,0.030612244898,0.030612244898,0.0111111111111,0.08,0.000216558678338,0.000164760496729,1.84632614883e-05,0.000443066162466,0.000158842054969,0.000237963321216,0.000234590904885,0.00041665782614,0.00041665782614,0.000183866072034,0.000291120625823
366,366.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000213095375166,0.000163098638925,2.06637010078e-05,0.000448166116088,0.000157109941749,0.000239644487873,0.000231488434559,0.000411351818041,0.000411351818041,0.000183418746074,0.00029611974819
367,367.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000209557266196,0.000161287999981,2.30937257607e-05,0.000452986128018,0.000155240990196,0.000241487518522,0.000228301762162,0.000405654905967,0.000405654905967,0.000182891038822,0.000300882453882
368,368.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.00020595932353,0.000159347930315,2.57731434594e-05,0.000457531671655,0.000153252981076,0.000243506745459,0.000225044258189,0.000399594546679,0.000399594546679,0.000182307023848,0.000305399706853
369,369.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000202317601465,0.000157299389558,2.87229844031e-05,0.000461810462261,0.000151164862573,0.000245716633845,0.000221730261757,0.000393199968402,0.000393199968402,0.000181692520272,0.000309663485741
370,370.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000198649254286,0.000155164909441,3.19655231466e-05,0.000465832506882,0.000148996675143,0.000248131663539,0.000218375085078,0.000386502046139,0.000386502046139,0.000181075012194,0.000313666812898
371,371.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000194972549138,0.000152968552786,3.55242941152e-05,0.000469610143497,0.00014676947158,0.000250766208555,0.000214995010448,0.000379533168494,0.000379533168494,0.000180483557762,0.000317403774597
372,372.0,0.0204081632653,0.0106382978723,0.0,0.0105263157895,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000191306873798,0.000150735869075,3.94241003875e-05,0.000473158068609,0.000144505232968,0.000253634415698,0.000211607279503,0.00037232709699,0.00037232709699,0.000179948688313,0.000320869532245
373,373.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000187672739219,0.000148493847026,4.36910148523e-05,0.000476493352524,0.000142226781189,0.000256750083879,0.000208230074549,0.000364918818871,0.000364918818871,0.000179502298088,0.000324060324509
374,374.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000184091776735,0.000146270864555,4.8352372931e-05,0.000479635441563,0.000139957688625,0.000260126545639,0.000204882491887,0.000357344394452,0.000357344394452,0.000179177525044,0.000326973460365
375,375.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000180586729853,0.000144096636418,5.34367560531e-05,0.000482606146513,0.000137722185689,0.000263776552309,0.000201584507115,0.000349640800073,0.000349640800073,0.000179008623295,0.000329607303204
376,376.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000177181440589,0.000142002159745,5.89739650759e-05,0.000485429616615,0.000135545066775,0.000267712164206,0.00019835693249,0.000341845767752,0.000341845767752,0.000179030827734,0.000331961246219
377,377.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000173900830285,0.000140019657579,6.49949828501e-05,0.000488132298487,0.000133451595173,0.000271944647147,0.000195221366516,0.000333997622605,0.000333997622605,0.000179280211404,0.000334035679388
378,378.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000170770874893,0.000138182520415,7.15319251533e-05,0.00049074287936,0.000131467407452,0.000276484376469,0.000192200135971,0.000326135119105,0.000326135119105,0.000179793536175,0.000335831948502
379,379.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000167818574674,0.000136525245649,7.86179792458e-05,0.00049329221415,0.000129618417768,0.000281340749586,0.00018931623068,0.000318297277215,0.000318297277215,0.000180608097282,0.000337352306737
380,380.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000165071918265,0.000135083374686,8.62873293437e-05,0.000495813235879,0.000127930722478,0.000286522108009,0.000186593231394,0.000310523219393,0.000310523219393,0.000181761562301,0.000338599859405
381,381.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000162559841049,0.000133893427381,9.45750683543e-05,0.000498340849105,0.000126430505399,0.000292035669551,0.00018405523117,0.000302852009419,0.000302852009419,0.000183291805083,0.00033957850255
382,382.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000160312177735,0.000132992833337,0.000103517095286,0.000500911806066,0.000125143943994,0.000297887471308,0.000181726750719,0.000295322493931,0.000295322493931,0.000185236735223,0.000340292856188
383,383.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000158359609035,0.000132419859485,0.000113149997817,0.000503564565369,0.000124097116685,0.000304082323804,0.000179632648198,0.000287973147488,0.000287973147488,0.000187634123579,0.000340748192989
384,384.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000156733602278,0.000132213533261,0.000123510919596,0.000506339133159,0.00012331591145,0.000310623776523,0.000177798023976,0.000280841921901,0.000280841921901,0.00019052142438,0.000340950363313
385,385.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.08,0.000155466345784,0.000132413560588,0.000134637411944,0.000509276886806,0.000122825935812,0.000317514094841,0.000176248120887,0.000273966100495,0.000273966100495,0.000193935594455,0.000340905717513
386,386.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000154590676767,0.000133060237802,0.000146567269741,0.000512420381311,0.000122652428264,0.00032475424823,0.000175008220536,0.00026738215785,0.00026738215785,0.000197912910114,0.000340621026465
387,387.0,0.0204081632653,0.0106382978723,0.0,0.0210526315789,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.00015414000252,0.000134194356588,0.000159338351403,0.000515813138733,0.000122820171123,0.000332343909381,0.000174103536204,0.000261125625518,0.000261125625518,0.000202488782213,0.000340103401303
388,388.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000154148214585,0.000135857100919,0.00017298838298,0.000519499421101,0.000123353404792,0.000340281463757,0.000173559102889,0.000255230964079,0.000255230964079,0.000207697569954,0.000339360213343
389,389.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000154649595592,0.000138089935002,0.000187554746562,0.000523523987436,0.000124275743347,0.000348564028906,0.000173399665043,0.000249731441827,0.000249731441827,0.000213572393969,0.000338399015155
390,390.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.00015567871844,0.000140934481195,0.000203074253331,0.000527931835636,0.000125610091349,0.000357187482721,0.000173649562518,0.000244659020271,0.000244659020271,0.000220144949288,0.000337227463753
391,391.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000157270337458,0.000144432386902,0.000219582901742,0.000532767930174,0.000127378561789,0.000366146499716,0.000174332615242,0.000240044246549,0.000240044246549,0.000227445318767,0.0003358532468
392,392.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000159459271204,0.000148625179466,0.000237115621523,0.000538076916698,0.000129602395017,0.00037543459424,0.000175472007116,0.000235916152772,0.000235916152772,0.000235501787649,0.00033428401271
393,393.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.00016228027656,0.000153554108215,0.000255706004322,0.000543902824804,0.000132301878557,0.000385044169503,0.000177090169599,0.000232302162214,0.000232302162214,0.000244340659896,0.000332527305446
394,394.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000165767913796,0.000159259972853,0.00027538602204,0.000550288760418,0.000135496267684,0.000394966571164,0.00017920866544,0.000229228002231,0.000229228002231,0.000253986077026,0.00033059050476
395,395.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000169956402346,0.000165782937567,0.00029618573406,0.000557276589393,0.000139203706659,0.000405192144238,0.000181848072976,0.000226717623661,0.000226717623661,0.000264459840204,0.00032848077253
396,396.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000174879467042,0.000173162330372,0.000318132984793,0.000564906614085,0.000143441150578,0.000415710291994,0.00018502787141,0.000224793126487,0.000224793126487,0.000275781236393,0.000326205005751
397,397.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000180570174682,0.000181436427414,0.000341253093104,0.00057321724484,0.000148224287759,0.000426509535577,0.000188766327443,0.000223474691413,0.000223474691413,0.000287966869417,0.000323769796668
398,398.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000187060760846,0.00019064222215,0.000365568535437,0.000582244668471,0.000153567462703,0.000437577573063,0.000193080383654,0.00022278051704,0.00022278051704,0.00030103049683,0.000321181400393
399,399.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000194382447005,0.000200815179611,0.000391098624575,0.000592022515958,0.000159483599645,0.000448901336728,0.000197985548957,0.000222726762264,0.000222726762264,0.00031498287355,0.000318445710276
400,400.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000202565248087,0.000211988976177,0.000417859186194,0.000602581531724,0.000165984126806,0.00046046704739,0.000203495791509,0.000223327493532,0.000223327493532,0.000329831603252,0.000315568241159
401,401.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000211637770803,0.000224195225625,0.000445862235515,0.000613949246973,0.000173078901485,0.000472260264763,0.00020962343439,0.000224594636577,0.000224594636577,0.000345580998545,0.000312554120548
402,402.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000221627003176,0.00023746319249,0.000475115656533,0.000626149659672,0.000180776136195,0.000484265932884,0.000216379054415,0.000226537932285,0.000226537932285,0.000362231951016,0.000309408087609
403,403.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000232558095907,0.000251819494104,0.000505622886419,0.00063920292385,0.00018908232611,0.000496468419827,0.000223771384413,0.000229164896375,0.000229164896375,0.000379781812249,0.000306134499787
404,404.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000244454136366,0.000267287793022,0.000537382607874,0.000653125050966,0.000198002178129,0.000508851551041,0.000231807219322,0.000232480782584,0.000232480782584,0.000398224286925,0.000302737346744
405,405.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0210526315789,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000257335916209,0.000283888481851,0.00057038845225,0.000667927626119,0.000207538541941,0.000521398635836,0.000240491326491,0.000236488549144,0.000236488549144,0.000417549339153,0.000299220271186
406,406.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000271221693802,0.000301638362845,0.000604628716417,0.00068361754192,0.000217692343527,0.000534092486726,0.000249826360543,0.000241188828355,0.000241188828355,0.00043774311316,0.000295586596095
407,407.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000286126952841,0.000320550324932,0.000640086096383,0.000700196752829,0.000228462521564,0.000546915431496,0.000259812783231,0.000246579899155,0.000246579899155,0.000458787869464,0.000291839357735
408,408.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000302064158749,0.00034063302117,0.000676737440716,0.000717662052744,0.000239845967286,0.000559849318078,0.000270448788701,0.000252657662651,0.000252657662651,0.000480661937618,0.000287981343782
409,409.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000319042514653,0.000361890549884,0.000714553526854,0.000736004878548,0.000251837468353,0.000572875512504,0.000281730234629,0.000259415620653,0.000259415620653,0.000503339686594,0.000284015135817
410,410.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000337067718917,0.000384322143016,0.000753498863368,0.000755211142246,0.000264429657364,0.000585974890381,0.000293650579716,0.000266844857355,0.000266844857355,0.000526791513789,0.000279943155384
411,411.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000356141726385,0.000407921865451,0.000793531521191,0.00077526109422,0.000277612965634,0.000599127822543,0.000306200828051,0.000274934024376,0.000274934024376,0.000550983853588,0.000275767712777
412,412.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000376262515693,0.00043267832924,0.000834602996751,0.000796129219929,0.000291375582916,0.000612314155683,0.000319369480904,0.00028366932948,0.00028366932948,0.000575879206323,0.000271491057666
413,413.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000397423865124,0.000458574426833,0.000876658109874,0.000817784172265,0.000305703423737,0.000625513188934,0.0003331424965,0.00029303452936,0.00029303452936,0.000601436188358,0.000267115430696
414,414.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000419615139628,0.000485587087473,0.000919634939106,0.000840188741505,0.000320580101051,0.000638703647537,0.000347503258401,0.00030301092699,0.00030301092699,0.000627609603917,0.000262643115148
415,415.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000442821091732,0.000513687060998,0.000963464797018,0.000863299864588,0.000335986907874,0.00065186365482,0.000362432553093,0.000313577374086,0.000313577374086,0.000654350539143,0.0002580764878
416,416.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0315789473684,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000467021679155,0.000542838733243,0.00100807224776,0.000887068675153,0.000351902807586,0.00066497070384,0.000377908557445,0.00032471027933,0.00032471027933,0.000681606478709,0.000253418068123
417,417.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0421052631579,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.00049219190196,0.000572999977168,0.00105337516896,0.000911440595487,0.000368304433553,0.000678001630133,0.000393906836673,0.000336383623041,0.000336383623041,0.00070932144516,0.000248670565005
418,418.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0421052631579,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.09,0.000518301662102,0.000604122043697,0.0010992848597,0.000936355471189,0.000385166098681,0.000690932587018,0.00041040035348,0.000348568979057,0.000348568979057,0.000737436160985,0.00024383692024
419,419.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0421052631579,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.1,0.000545315648225,0.000636149496043,0.0011457061961,0.000961747749007,0.000402459815496,0.000703739025003,0.000427359489028,0.000361235544607,0.000361235544607,0.000765888233228,0.000238920348077
420,420.0,0.0204081632653,0.0106382978723,0.0,0.0315789473684,0.0103092783505,0.0421052631579,0.0215053763441,0.0408163265306,0.0408163265306,0.0111111111111,0.1,0.000573193248427,0.000669020191019,0.00119253783556,0.000987546697936,0.000420155327276,0.000716395676756,0.000444752076376,0.000374350179002,0.000374350179002,0.000794612360268,0.000233924370204
